# SourceAFIS Benchmark Results
# EER,36.664531,%
# EER_threshold,1.2385
# Server_threshold,40.0000
# FAR_at_server_threshold,0.000000,%
# FRR_at_server_threshold,94.639740,%
# Genuine_pairs,49270
# Impostor_pairs,124750

Threshold,FAR,FRR
Impostor,0.000000
Impostor,1.285032
Impostor,2.513008
Impostor,1.324697
Impostor,0.000000
Impostor,0.000000
Impostor,0.852693
Impostor,0.851257
Impostor,0.093933
Impostor,1.501560
Impostor,0.597710
Impostor,1.063236
Impostor,1.777347
Impostor,0.000000
Impostor,2.231453
Impostor,0.000000
Impostor,1.830410
Impostor,1.581084
Impostor,2.367298
Impostor,1.048535
Impostor,1.480552
Impostor,0.000000
Impostor,0.496036
Impostor,2.701029
Impostor,0.367817
Impostor,1.291501
Impostor,2.871785
Impostor,4.151916
Impostor,0.872403
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.744124
Impostor,0.532587
Impostor,0.165108
Impostor,1.922691
Impostor,0.000000
Impostor,1.014366
Impostor,0.000000
Impostor,1.823155
Impostor,0.000000
Impostor,0.841614
Impostor,7.727331
Impostor,0.822378
Impostor,1.691487
Impostor,0.503369
Impostor,1.439354
Impostor,1.291900
Impostor,0.000000
Impostor,0.742602
Impostor,2.665811
Impostor,3.637620
Impostor,1.291501
Impostor,2.886851
Impostor,0.117274
Impostor,8.234270
Impostor,0.349487
Impostor,4.104094
Impostor,0.712392
Impostor,0.910864
Impostor,0.000000
Impostor,2.759612
Impostor,0.000000
Impostor,0.000000
Impostor,1.048535
Impostor,0.748450
Impostor,1.502771
Impostor,0.000000
Impostor,0.000000
Impostor,0.730520
Impostor,3.970420
Impostor,1.179286
Impostor,0.676051
Impostor,1.783463
Impostor,0.856209
Impostor,0.000000
Impostor,4.681402
Impostor,0.000000
Impostor,0.486130
Impostor,0.784802
Impostor,0.000000
Impostor,1.423707
Impostor,0.000000
Impostor,0.000000
Impostor,0.997003
Impostor,0.846004
Impostor,2.582237
Impostor,0.866311
Impostor,0.866311
Impostor,14.278843
Impostor,1.581084
Impostor,0.000000
Impostor,1.257081
Impostor,0.270713
Impostor,4.876694
Impostor,1.034718
Impostor,1.233202
Impostor,3.508531
Impostor,0.000000
Impostor,0.724581
Impostor,0.798770
Impostor,1.325502
Impostor,0.000000
Impostor,2.836511
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.487182
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.091630
Impostor,2.331339
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.401252
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.924559
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.504439
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.933837
Impostor,2.224695
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.273483
Impostor,0.000000
Impostor,0.786386
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.120140
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.561218
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.610643
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.120081
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.714347
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.952285
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.458075
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.936968
Impostor,0.000000
Impostor,0.000000
Impostor,0.178736
Impostor,3.873370
Impostor,0.000000
Impostor,2.201295
Impostor,0.000000
Impostor,0.000000
Impostor,2.010841
Impostor,4.241096
Impostor,4.499074
Impostor,0.000000
Impostor,1.148485
Impostor,0.923984
Impostor,1.161919
Impostor,1.241685
Impostor,0.000000
Impostor,1.965927
Impostor,1.616237
Impostor,0.328186
Impostor,0.335731
Impostor,0.000000
Impostor,1.016302
Impostor,2.326379
Impostor,0.566390
Impostor,0.000000
Impostor,0.000000
Impostor,0.920438
Impostor,0.000000
Impostor,0.000000
Impostor,1.272891
Impostor,2.544182
Impostor,2.713735
Impostor,0.000000
Impostor,2.254532
Impostor,0.000000
Impostor,0.000000
Impostor,1.749292
Impostor,0.000000
Impostor,0.000000
Impostor,0.705655
Impostor,5.529358
Impostor,0.000000
Impostor,4.940571
Impostor,0.000000
Impostor,0.219518
Impostor,0.426863
Impostor,0.946846
Impostor,1.304987
Impostor,1.171057
Impostor,0.431082
Impostor,0.919360
Impostor,0.000000
Impostor,0.227376
Impostor,0.000000
Impostor,1.885502
Impostor,1.523100
Impostor,2.693993
Impostor,1.485873
Impostor,0.930773
Impostor,0.000000
Impostor,1.039166
Impostor,0.328743
Impostor,4.224664
Impostor,1.460425
Impostor,0.024510
Impostor,1.126744
Impostor,0.207636
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.311354
Impostor,1.485873
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,8.059333
Impostor,3.300188
Impostor,0.787141
Impostor,3.215708
Impostor,8.874964
Impostor,0.000000
Impostor,0.952591
Impostor,1.663956
Impostor,6.867619
Impostor,0.000000
Impostor,0.699148
Impostor,0.000000
Impostor,1.847955
Impostor,0.000000
Impostor,0.000000
Impostor,0.359689
Impostor,0.580769
Impostor,0.000000
Impostor,0.000000
Impostor,1.072405
Impostor,0.000000
Impostor,0.000000
Impostor,1.376372
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.855668
Impostor,1.597254
Impostor,3.965325
Impostor,0.000000
Impostor,2.222963
Impostor,1.376033
Impostor,0.000000
Impostor,0.498061
Impostor,1.485873
Impostor,0.000000
Impostor,1.841971
Impostor,0.000000
Impostor,0.098273
Impostor,0.000000
Impostor,0.000000
Impostor,1.183045
Impostor,0.482701
Impostor,0.237984
Impostor,7.696103
Impostor,1.303649
Impostor,3.895828
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.976474
Impostor,0.507652
Impostor,0.000000
Impostor,0.346041
Impostor,2.158274
Impostor,0.378879
Impostor,0.000000
Impostor,1.876692
Impostor,0.000000
Impostor,0.000000
Impostor,0.157286
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.701193
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.093979
Impostor,0.000000
Impostor,0.000000
Impostor,0.043004
Impostor,0.531193
Impostor,0.000000
Impostor,1.147894
Impostor,2.573043
Impostor,0.110372
Impostor,0.000000
Impostor,6.251954
Impostor,0.000000
Impostor,0.945886
Impostor,0.496715
Impostor,0.000000
Impostor,2.660869
Impostor,0.000000
Impostor,1.747102
Impostor,0.447406
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.762818
Impostor,0.771066
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.476035
Impostor,2.766102
Impostor,0.000000
Impostor,0.000000
Impostor,0.191673
Impostor,0.053444
Impostor,0.457423
Impostor,0.000000
Impostor,1.253739
Impostor,2.764943
Impostor,1.052571
Impostor,1.235547
Impostor,0.000000
Impostor,1.747063
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.337439
Impostor,0.000000
Impostor,0.000000
Impostor,4.009850
Impostor,1.210194
Impostor,2.784149
Impostor,0.000000
Impostor,1.142435
Impostor,0.080843
Impostor,0.803571
Impostor,0.000000
Impostor,1.171993
Impostor,0.000000
Impostor,2.248600
Impostor,0.000000
Impostor,0.000000
Impostor,0.645459
Impostor,0.466039
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.936168
Impostor,0.000000
Impostor,1.288583
Impostor,1.079084
Impostor,0.012051
Impostor,0.953281
Impostor,0.000000
Impostor,0.000000
Impostor,0.780945
Impostor,0.458251
Impostor,0.693033
Impostor,1.392426
Impostor,1.824282
Impostor,1.121939
Impostor,0.465316
Impostor,1.697547
Impostor,0.463383
Impostor,0.211650
Impostor,1.756792
Impostor,0.000000
Impostor,1.345287
Impostor,0.000000
Impostor,0.000000
Impostor,4.371139
Impostor,0.804328
Impostor,1.246686
Impostor,0.000000
Impostor,1.709273
Impostor,0.000000
Impostor,0.000000
Impostor,1.145228
Impostor,1.080976
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.274148
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.702752
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.104191
Impostor,1.303649
Impostor,0.000000
Impostor,0.000000
Impostor,0.357703
Impostor,2.594813
Impostor,1.175427
Impostor,0.000000
Impostor,1.990084
Impostor,0.880917
Impostor,0.000000
Impostor,0.623934
Impostor,0.307100
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.793852
Impostor,0.000000
Impostor,0.175996
Impostor,0.000000
Impostor,2.268458
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.609731
Impostor,1.184584
Impostor,2.192505
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.194139
Impostor,1.033460
Impostor,1.635243
Impostor,0.000000
Impostor,1.592397
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.927078
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.083784
Impostor,0.000000
Impostor,0.000000
Impostor,5.275208
Impostor,3.952293
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.128596
Impostor,0.000000
Impostor,0.285726
Impostor,1.971555
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.287571
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.257458
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.245349
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.908645
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.516657
Impostor,2.069480
Impostor,0.855967
Impostor,1.012048
Impostor,1.390617
Impostor,0.000000
Impostor,0.000000
Impostor,2.543274
Impostor,0.871683
Impostor,0.833422
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.426199
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,3.191870
Impostor,1.858672
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.663054
Impostor,6.437272
Impostor,0.398161
Impostor,2.191466
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.241130
Impostor,0.000000
Impostor,0.883392
Impostor,1.418669
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.922293
Impostor,0.000000
Impostor,0.790309
Impostor,0.000000
Impostor,1.446410
Impostor,0.000000
Impostor,0.000000
Impostor,0.836731
Impostor,0.000000
Impostor,0.000000
Impostor,1.090419
Impostor,1.528080
Impostor,1.198732
Impostor,1.060951
Impostor,0.000000
Impostor,0.000000
Impostor,1.488315
Impostor,4.577921
Impostor,5.197952
Impostor,0.000000
Impostor,1.163193
Impostor,0.000000
Impostor,2.472796
Impostor,2.064367
Impostor,0.000000
Impostor,0.428256
Impostor,4.306646
Impostor,1.876599
Impostor,0.282939
Impostor,2.358767
Impostor,0.765199
Impostor,0.000000
Impostor,0.441322
Impostor,0.000000
Impostor,0.000000
Impostor,2.192122
Impostor,2.915068
Impostor,0.000000
Impostor,1.451145
Impostor,2.476342
Impostor,0.000000
Impostor,0.459181
Impostor,3.963865
Impostor,0.441878
Impostor,0.000000
Impostor,0.707096
Impostor,1.842648
Impostor,0.000000
Impostor,3.814892
Impostor,0.913989
Impostor,0.906091
Impostor,0.000000
Impostor,0.000000
Impostor,2.084119
Impostor,0.000000
Impostor,0.000000
Impostor,0.243268
Impostor,0.813838
Impostor,1.240350
Impostor,0.674639
Impostor,0.000000
Impostor,1.855421
Impostor,0.000000
Impostor,0.373744
Impostor,0.773543
Impostor,0.000000
Impostor,0.787959
Impostor,3.293097
Impostor,0.000000
Impostor,1.960718
Impostor,1.394805
Impostor,0.703874
Impostor,1.692357
Impostor,2.979722
Impostor,0.131192
Impostor,0.000000
Impostor,0.000000
Impostor,1.709941
Impostor,0.000000
Impostor,1.601834
Impostor,1.169464
Impostor,0.000000
Impostor,0.319132
Impostor,2.509359
Impostor,0.377961
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.911483
Impostor,0.722611
Impostor,0.916889
Impostor,2.343546
Impostor,0.692565
Impostor,1.688298
Impostor,0.206728
Impostor,2.594346
Impostor,1.987442
Impostor,0.758668
Impostor,4.088077
Impostor,0.483959
Impostor,0.000000
Impostor,0.742491
Impostor,2.597493
Impostor,1.261307
Impostor,0.163243
Impostor,0.000000
Impostor,0.421592
Impostor,0.000000
Impostor,2.633597
Impostor,0.360103
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.714227
Impostor,0.000000
Impostor,0.063454
Impostor,0.000000
Impostor,0.313024
Impostor,0.000000
Impostor,0.942558
Impostor,0.000000
Impostor,2.040175
Impostor,0.801170
Impostor,2.970598
Impostor,0.000000
Impostor,2.249425
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.543836
Impostor,0.459851
Impostor,0.050362
Impostor,9.647601
Impostor,2.442024
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.927000
Impostor,0.793108
Impostor,5.169512
Impostor,0.000000
Impostor,5.926369
Impostor,1.921554
Impostor,0.263793
Impostor,0.000000
Impostor,1.922227
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.753590
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,4.383527
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.520379
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.686576
Impostor,0.000000
Impostor,0.000000
Impostor,1.157949
Impostor,0.000000
Impostor,2.006273
Impostor,0.000000
Impostor,6.093019
Impostor,0.078879
Impostor,0.596826
Impostor,0.000000
Impostor,2.436198
Impostor,1.433887
Impostor,1.285610
Impostor,2.019230
Impostor,0.544770
Impostor,1.602388
Impostor,0.739498
Impostor,1.353456
Impostor,1.973120
Impostor,0.383325
Impostor,0.000000
Impostor,5.860234
Impostor,0.223546
Impostor,0.000000
Impostor,0.587446
Impostor,0.956085
Impostor,0.000000
Impostor,0.174950
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.609536
Impostor,0.322907
Impostor,1.971804
Impostor,0.000000
Impostor,1.030992
Impostor,1.249882
Impostor,0.981662
Impostor,0.000000
Impostor,0.532461
Impostor,0.000000
Impostor,0.028660
Impostor,0.000000
Impostor,0.000000
Impostor,3.784662
Impostor,0.000000
Impostor,0.860248
Impostor,0.243783
Impostor,0.000000
Impostor,0.000000
Impostor,1.132423
Impostor,0.000000
Impostor,0.000000
Impostor,4.904180
Impostor,1.336902
Impostor,0.000000
Impostor,0.000000
Impostor,0.400350
Impostor,1.132091
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.573730
Impostor,1.987346
Impostor,0.457238
Impostor,0.237005
Impostor,0.736507
Impostor,0.000000
Impostor,0.000000
Impostor,2.482440
Impostor,0.000000
Impostor,0.000000
Impostor,1.125037
Impostor,0.328209
Impostor,0.598894
Impostor,1.551496
Impostor,0.918736
Impostor,0.000000
Impostor,0.000000
Impostor,0.882240
Impostor,2.377375
Impostor,1.747845
Impostor,2.482077
Impostor,0.000000
Impostor,0.010447
Impostor,0.496208
Impostor,0.000000
Impostor,0.000000
Impostor,0.666160
Impostor,0.876232
Impostor,0.000000
Impostor,2.155739
Impostor,1.874559
Impostor,0.000000
Impostor,0.426441
Impostor,0.000000
Impostor,0.603772
Impostor,0.000000
Impostor,1.528741
Impostor,0.587281
Impostor,0.000000
Impostor,0.359797
Impostor,1.103042
Impostor,0.000000
Impostor,0.000000
Impostor,4.238089
Impostor,4.215717
Impostor,0.695592
Impostor,0.000000
Impostor,1.472374
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.986559
Impostor,1.712372
Impostor,0.000000
Impostor,1.312738
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.063172
Impostor,0.942604
Impostor,0.000000
Impostor,1.247785
Impostor,0.981810
Impostor,1.198732
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,2.347618
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.353254
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,0.000000
Impostor,1.442658
